0.691330909729 , 0.0185592193156
0.691086709499 , 0.00781440827996
0.686202704906 , 0.00708180712536
0.686935305595 , 0.00659340666607
0.688156306744 , 0.0051282052882
0.689621508121 , 0.00708180712536
0.696214914322 , 0.00610500620678
0.692551910877 , 0.00537240551785
0.688400506973 , 0.00683760689571
0.694505512714 , 0.0051282052882
0.689621508121 , 0.00952380988747
0.695238113403 , 0.007326007355
0.688156306744 , 0.00610500620678
0.684493303299 , 0.00879120919853
0.692551910877 , 0.025885226205
0.686935305595 , 0.00683760689571
0.691575109959 , 0.00659340666607
0.69719171524 , 0.00561660574749
0.682539701462 , 0.00683760689571
0.691819310188 , 0.00561660574749
0.695726513863 , 0.00610500620678
0.694993913174 , 0.00659340666607
0.680586099625 , 0.00781440827996
0.695726513863 , 0.00586080597714
0.696703314781 , 0.00659340666607
0.687912106514 , 0.007326007355
0.687912106514 , 0.00488400505856
0.693284511566 , 0.00561660574749
0.696947515011 , 0.00610500620678
0.689377307892 , 0.00854700896889
0.689377307892 , 0.00757020758465
0.691330909729 , 0.00439560459927
0.695482313633 , 0.00757020758465
0.683272302151 , 0.00537240551785
0.696214914322 , 0.0080586085096
0.69059830904 , 0.00537240551785
0.685470104218 , 0.00610500620678
0.697924315929 , 0.00561660574749
0.691330909729 , 0.00659340666607
0.694017112255 , 0.00659340666607
0.684249103069 , 0.00634920643643
0.687667906284 , 0.0168498177081
0.693528711796 , 0.00708180712536
0.6976801157 , 0.00659340666607
0.686691105366 , 0.00708180712536
0.691330909729 , 0.00537240551785
0.697924315929 , 0.00659340666607
0.694993913174 , 0.00634920643643
0.696703314781 , 0.00586080597714
0.693284511566 , 0.00952380988747
0.69059830904 , 0.00757020758465
0.692551910877 , 0.00561660574749
0.685958504677 , 0.0051282052882
0.688888907433 , 0.00586080597714
0.689133107662 , 0.00927960965782
0.693772912025 , 0.00757020758465
0.688644707203 , 0.00757020758465
0.693772912025 , 0.00439560459927
0.69059830904 , 0.00586080597714
0.698656916618 , 0.00488400505856
0.685225903988 , 0.0100122103468
0.687667906284 , 0.00659340666607
0.688400506973 , 0.00610500620678
0.69035410881 , 0.00634920643643
0.692796111107 , 0.00610500620678
0.691575109959 , 0.00830280873924
0.69059830904 , 0.00537240551785
0.00683760689571 , 0.00757020758465
0.00659340666607 , 0.00634920643643
0.00708180712536 , 0.00488400505856
0.00610500620678 , 0.007326007355
0.00683760689571 , 0.609279632568
0.00634920643643 , 0.616361439228
0.00488400505856 , 0.604151427746
0.00586080597714 , 0.613919436932
0.00854700896889 , 0.606105029583
0.689377307892 , 0.609768033028
0.692307710648 , 0.607081830502
0.684737503529 , 0.609279632568
0.684249103069 , 0.0051282052882
0.685225903988 , 0.00586080597714
0.688888907433 , 0.00659340666607
0.178266182542 , 0.00781440827996
0.00781440827996 , 0.00683760689571
0.00976801011711 , 0.00976801011711
0.010500610806 , 0.00708180712536
0.0244200248271 , 0.611233234406
0.00537240551785 , 0.619291841984
0.00634920643643 , 0.614407837391
0.00610500620678 , 0.60830283165
0.689621508121 , 0.609768033028
0.685225903988 , 0.612210035324
0.684737503529 , 0.610012233257
0.689133107662 , 0.229548230767
0.693284511566 , 0.00537240551785
0.67692309618 , 0.0107448110357
0.690109908581 , 0.00683760689571
0.00757020758465 , 0.00781440827996
0.00781440827996 , 0.00781440827996
0.00830280873924 , 0.00903540942818
0.00488400505856 , 0.618803441525
0.00708180712536 , 0.609768033028
0.0051282052882 , 0.614652037621
0.00634920643643 , 0.609768033028
0.69035410881 , 0.606837630272
0.687667906284 , 0.609035432339
0.686935305595 , 0.608791232109
0.695970714092 , 0.0051282052882
0.693772912025 , 0.00781440827996
0.684249103069 , 0.00610500620678
0.686446905136 , 0.00708180712536
0.69059830904 , 0.00683760689571
0.007326007355 , 0.00854700896889
0.0109890112653 , 0.0080586085096
0.0100122103468 , 0.609035432339
0.00683760689571 , 0.609768033028
0.010500610806 , 0.611721634865
0.007326007355 , 0.611477434635
0.00610500620678 , 0.609035432339
0.694749712944 , 0.618559241295
0.688156306744 , 0.605372428894
0.691819310188 , 0.610744833946
0.691086709499 , 0.00146520149428
0.685714304447 , 0.00659340666607
0.686446905136 , 0.00708180712536
0.691330909729 , 0.007326007355
0.0080586085096 , 0.00757020758465
0.0100122103468 , 0.00927960965782
0.00854700896889 , 0.0126984128729
0.00927960965782 , 0.608547031879
0.00854700896889 , 0.609035432339
0.0051282052882 , 0.610500633717
0.00708180712536 , 0.609035432339
0.709645926952 , 0.610256433487
0.68351650238 , 0.606837630272
0.693772912025 , 0.609279632568
0.689133107662 , 0.609279632568
0.696459114552 , 0.0102564105764
0.689621508121 , 0.0051282052882
0.694505512714 , 0.00439560459927
0.692063510418 , 0.00781440827996
0.00586080597714 , 0.00561660574749
0.00586080597714 , 0.00757020758465
0.007326007355 , 0.00610500620678
0.00586080597714 , 0.620268642902
0.0051282052882 , 0.614407837391
0.0119658121839 , 0.599511623383
0.00683760689571 , 0.609523832798
0.00488400505856 , 0.609279632568
0.689377307892 , 0.607081830502
0.689377307892 , 0.609768033028
0.691330909729 , 0.610744833946
0.693284511566 , 0.00463980482891
0.695238113403 , 0.00488400505856
0.693040311337 , 0.00683760689571
0.0205128211528 , 0.00586080597714
0.0166056174785 , 0.00659340666607
0.00927960965782 , 0.00537240551785
0.00683760689571 , 0.608547031879
0.00634920643643 , 0.609035432339
0.0051282052882 , 0.609523832798
0.00561660574749 , 0.610500633717
0.691575109959 , 0.609279632568
0.686691105366 , 0.607570230961
0.679609298706 , 0.597802221775
0.685225903988 , 0.611477434635
0.689621508121 , 0.00683760689571
0.688644707203 , 0.0080586085096
0.692796111107 , 0.00610500620678
0.0148962149397 , 0.00659340666607
0.00659340666607 , 0.00610500620678
0.00854700896889 , 0.00634920643643
0.00708180712536 , 0.00634920643643
0.00586080597714 , 0.609523832798
0.0051282052882 , 0.612210035324
0.0051282052882 , 0.604395627975
0.0051282052882 , 0.606837630272
0.688644707203 , 0.614407837391
0.691575109959 , 0.607326030731
0.689133107662 , 0.605372428894
0.687667906284 , 0.0786324813962
0.694993913174 , 0.00659340666607
0.69059830904 , 0.00659340666607
0.688156306744 , 0.00561660574749
0.697924315929 , 0.00586080597714
0.00757020758465 , 0.007326007355
0.00952380988747 , 0.00610500620678
0.0107448110357 , 0.00659340666607
0.00781440827996 , 0.610744833946
0.00610500620678 , 0.60830283165
0.00634920643643 , 0.609279632568
0.00586080597714 , 0.604884028435
0.00757020758465 , 0.612698435783
0.69084250927 , 0.609035432339
0.69035410881 , 0.604884028435
0.688156306744 , 0.610744833946
0.688888907433 , 0.00268620275892
0.686446905136 , 0.00610500620678
0.693772912025 , 0.00757020758465
0.00586080597714 , 0.00952380988747
0.00757020758465 , 0.00781440827996
0.00830280873924 , 0.00634920643643
0.00683760689571 , 0.00488400505856
0.0051282052882 , 0.610012233257
0.00683760689571 , 0.611965835094
0.00561660574749 , 0.605860829353
0.00463980482891 , 0.611477434635
0.685714304447 , 0.607326030731
0.688156306744 , 0.614652037621
0.680097699165 , 0.00586080597714
0.691086709499 , 0.00341880344786
0.688156306744 , 0.00488400505856
0.687423706055 , 0.00708180712536
0.00561660574749 , 0.00537240551785
0.00683760689571 , 0.00561660574749
0.00683760689571 , 0.0051282052882
0.00708180712536 , 0.0124542126432
0.00463980482891 , 0.608791232109
0.00439560459927 , 0.607081830502
0.00537240551785 , 0.611721634865
0.00537240551785 , 0.609768033028
0.689621508121 , 0.605616629124
0.687912106514 , 0.60781443119
0.689377307892 , 0.00390720413998
0.686935305595 , 0.00757020758465
0.692063510418 , 0.00683760689571
0.685470104218 , 0.00561660574749
0.689377307892 , 0.00781440827996
0.00854700896889 , 0.00830280873924
0.0124542126432 , 0.00976801011711
0.0202686209232 , 0.608547031879
0.00854700896889 , 0.607326030731
0.00610500620678 , 0.606349229813
0.693528711796 , 0.605860829353
0.689377307892 , 0.60805863142
0.69719171524 , 0.606105029583
0.691819310188 , 0.00293040298857
0.693772912025 , 0.00879120919853
0.683272302151 , 0.00659340666607
0.686935305595 , 0.00708180712536
0.688888907433 , 0.010500610806
0.0102564105764 , 0.00683760689571
0.00854700896889 , 0.00879120919853
0.0080586085096 , 0.00830280873924
0.0109890112653 , 0.604151427746
0.00634920643643 , 0.620268642902
0.00757020758465 , 0.608547031879
0.0126984128729 , 0.606105029583
0.695726513863 , 0.602930426598
0.69084250927 , 0.602930426598
0.685958504677 , 0.611477434635
0.685225903988 , 0.00219780229963
0.695970714092 , 0.00659340666607
0.692063510418 , 0.00561660574749
0.686691105366 , 0.00757020758465
0.696947515011 , 0.00781440827996
0.007326007355 , 0.00683760689571
0.00708180712536 , 0.0109890112653
0.00903540942818 , 0.0131868133321
0.00586080597714 , 0.624664247036
0.00561660574749 , 0.606349229813
0.00610500620678 , 0.607570230961
0.00610500620678 , 0.612210035324
0.694505512714 , 0.610500633717
0.698412716389 , 0.607081830502
0.687179505825 , 0.605128228664
0.684249103069 , 0.606593430042
0.689621508121 , 0.60805863142
0.684493303299 , 0.00610500620678
0.694505512714 , 0.0202686209232
0.683028101921 , 0.00659340666607
0.00634920643643 , 0.00976801011711
0.00927960965782 , 0.00659340666607
0.00952380988747 , 0.0080586085096
0.00463980482891 , 0.610989034176
0.00708180712536 , 0.614407837391
0.0051282052882 , 0.609523832798
0.00634920643643 , 0.600488424301
0.684493303299 , 0.607326030731
0.687912106514 , 0.605860829353
0.685470104218 , 0.60146522522
0.692307710648 , 0.00439560459927
0.691819310188 , 0.00708180712536
0.694261312485 , 0.0051282052882
0.007326007355 , 0.00683760689571
0.00586080597714 , 0.00757020758465
0.0080586085096 , 0.007326007355
0.00708180712536 , 0.0051282052882
0.00463980482891 , 0.610744833946
0.00781440827996 , 0.610012233257
0.007326007355 , 0.614163637161
0.0195360202342 , 0.607081830502
0.686202704906 , 0.610500633717
0.686691105366 , 0.606349229813
0.684981703758 , 0.605372428894
0.685958504677 , 0.0036630036775
0.685714304447 , 0.0144078144804
0.693040311337 , 0.00586080597714
0.687179505825 , 0.0100122103468
0.00634920643643 , 0.0080586085096
0.007326007355 , 0.00927960965782
0.00610500620678 , 0.614407837391
0.00708180712536 , 0.605128228664
0.00634920643643 , 0.609035432339
0.00781440827996 , 0.610256433487
0.0080586085096 , 0.606593430042
0.007326007355 , 0.610256433487
0.698656916618 , 0.60805863142
0.702319920063 , 0.605860829353
0.687423706055 , 0.607081830502
0.687179505825 , 0.00854700896889
0.691819310188 , 0.00757020758465
0.691819310188 , 0.00830280873924
0.701587319374 , 0.00854700896889
0.691086709499 , 0.0080586085096
0.0124542126432 , 0.0168498177081
0.0109890112653 , 0.00879120919853
0.00708180712536 , 0.609523832798
0.00903540942818 , 0.610744833946
0.00830280873924 , 0.60781443119
0.0109890112653 , 0.600244224072
0.697924315929 , 0.617094039917
0.688156306744 , 0.608547031879
0.688400506973 , 0.603418827057
0.684981703758 , 0.00146520149428
0.693040311337 , 0.00683760689571
0.685958504677 , 0.00952380988747
0.692063510418 , 0.00781440827996
0.697924315929 , 0.00903540942818
0.01465201471 , 0.0080586085096
0.0141636142507 , 0.00952380988747
0.00781440827996 , 0.0122100124136
0.00976801011711 , 0.606837630272
0.00757020758465 , 0.608547031879
0.0100122103468 , 0.609523832798
0.00879120919853 , 0.609035432339
0.689133107662 , 0.620512843132
0.694261312485 , 0.606593430042
0.689377307892 , 0.00854700896889
0.702075719833 , 0.00683760689571
0.698168516159 , 0.00757020758465
0.69059830904 , 0.0114774117246
0.695238113403 , 0.00683760689571
0.692551910877 , 0.0168498177081
0.00879120919853 , 0.0102564105764
0.0100122103468 , 0.0134310135618
0.00830280873924 , 0.0109890112653
0.00757020758465 , 0.604151427746
0.0295482296497 , 0.611233234406
0.00683760689571 , 0.610012233257
0.693528711796 , 0.604395627975
0.69035410881 , 0.606837630272
0.687423706055 , 0.610989034176
0.686935305595 , 0.114041514695
0.686691105366 , 0.00634920643643
0.689865708351 , 0.00757020758465
0.688400506973 , 0.00586080597714
0.693772912025 , 0.00634920643643
0.00561660574749 , 0.0080586085096
0.00537240551785 , 0.00708180712536
0.007326007355 , 0.607326030731
0.00439560459927 , 0.610012233257
0.00561660574749 , 0.612210035324
0.0119658121839 , 0.606593430042
0.0148962149397 , 0.611477434635
0.689865708351 , 0.60805863142
0.688156306744 , 0.605860829353
0.689133107662 , 0.0119658121839
0.688156306744 , 0.0180708188564
0.688156306744 , 0.0080586085096
0.688156306744 , 0.0051282052882
0.693040311337 , 0.00830280873924
0.00708180712536 , 0.0080586085096
0.00683760689571 , 0.007326007355
0.00830280873924 , 0.616849839687
0.0117216119543 , 0.60781443119
0.00683760689571 , 0.604151427746
0.352625161409 , 0.609523832798
0.691819310188 , 0.605860829353
0.692551910877 , 0.610500633717
0.691819310188 , 0.60805863142
0.693772912025 , 0.00195360206999
0.695726513863 , 0.00561660574749
0.702319920063 , 0.00659340666607
0.700122117996 , 0.007326007355
0.00879120919853 , 0.007326007355
0.0080586085096 , 0.0080586085096
0.00830280873924 , 0.00830280873924
0.0080586085096 , 0.609523832798
0.007326007355 , 0.611721634865
0.00976801011711 , 0.617826640606
0.00781440827996 , 0.606837630272
0.007326007355 , 0.610500633717
0.69035410881 , 0.60830283165
0.691330909729 , 0.60781443119
0.705250322819 , 0.00781440827996
0.688156306744 , 0.00659340666607
0.69035410881 , 0.00757020758465
0.703540921211 , 0.00757020758465
0.0942612960935 , 0.00757020758465
0.00708180712536 , 0.007326007355
0.00757020758465 , 0.00708180712536
0.0102564105764 , 0.609768033028
0.00586080597714 , 0.608547031879
0.00634920643643 , 0.609768033028
0.01465201471 , 0.62197804451
0.00537240551785 , 0.613675236702
0.689133107662 , 0.610012233257
0.689621508121 , 0.616117238998
0.686691105366 , 0.60830283165
0.689133107662 , 0.616361439228
0.681562900543 , 0.00683760689571
0.691086709499 , 0.0117216119543
0.700366318226 , 0.00976801011711
0.69059830904 , 0.00781440827996
0.00952380988747 , 0.00537240551785
0.00879120919853 , 0.00683760689571
0.007326007355 , 0.00879120919853
0.00952380988747 , 0.611721634865
0.00586080597714 , 0.621245443821
0.00586080597714 , 0.610989034176
0.00952380988747 , 0.611477434635
0.69035410881 , 0.609035432339
0.691575109959 , 0.60830283165
0.687667906284 , 0.606349229813
0.686446905136 , 0.00586080597714
0.698901116848 , 0.00488400505856
0.692307710648 , 0.0051282052882
0.69084250927 , 0.00708180712536
0.680097699165 , 0.00683760689571
0.00952380988747 , 0.00659340666607
0.00610500620678 , 0.00634920643643
0.00683760689571 , 0.609768033028
0.00488400505856 , 0.611233234406
0.00586080597714 , 0.607326030731
0.0051282052882 , 0.605372428894
0.687912106514 , 0.607326030731
0.68376070261 , 0.60781443119
0.69035410881 , 0.608547031879
0.687423706055 , 0.416605621576
0.689377307892 , 0.00610500620678
0.688888907433 , 0.00830280873924
0.690109908581 , 0.00463980482891
0.00683760689571 , 0.00537240551785
0.00683760689571 , 0.00537240551785
0.00659340666607 , 0.00561660574749
0.00708180712536 , 0.0153846153989
0.00488400505856 , 0.60805863142
0.00610500620678 , 0.608791232109
0.00561660574749 , 0.610500633717
0.692307710648 , 0.606349229813
0.689865708351 , 0.617094039917
0.686202704906 , 0.605372428894
0.689133107662 , 0.609768033028
0.694261312485 , 0.00659340666607
0.687423706055 , 0.00610500620678
0.689377307892 , 0.00561660574749
0.685225903988 , 0.0051282052882
0.691330909729 , 0.00634920643643
0.00586080597714 , 0.00634920643643
0.00976801011711 , 0.0136752137914
0.00634920643643 , 0.0102564105764
0.00586080597714 , 0.616361439228
0.00976801011711 , 0.607081830502
0.00537240551785 , 0.612942636013
0.00537240551785 , 0.606593430042
0.69035410881 , 0.608791232109
0.689865708351 , 0.609279632568
0.690109908581 , 0.610989034176
0.692307710648 , 0.610012233257
0.694017112255 , 0.603418827057
0.694505512714 , 0.599023222923
0.691086709499 , 0.613675236702
0.675213694572 , 0.620512843132
0.694017112255 , 0.613675236702
0.692307710648 , 0.610744833946
0.710622727871 , 0.610012233257
0.689621508121 , 0.620268642902
0.687912106514 , 0.610256433487
0.692551910877 , 0.611233234406
0.69084250927 , 0.612942636013
0.691086709499 , 0.610256433487
0.692796111107 , 0.613186836243
0.697924315929 , 0.609523832798
0.694017112255 , 0.605860829353
0.706959724426 , 0.609523832798
0.686691105366 , 0.611965835094
0.688888907433 , 0.614163637161
0.691086709499 , 0.60830283165
0.691330909729 , 0.609035432339
0.703296720982 , 0.608547031879
0.691819310188 , 0.610989034176
0.689865708351 , 0.610012233257
0.691086709499 , 0.610256433487
0.693528711796 , 0.609279632568
0.6976801157 , 0.613186836243
0.700854718685 , 0.610256433487
0.693284511566 , 0.610744833946
0.689377307892 , 0.611965835094
0.694017112255 , 0.610256433487
0.691086709499 , 0.610500633717
0.694261312485 , 0.610500633717
0.691575109959 , 0.610256433487
0.684737503529 , 0.609768033028
0.694017112255 , 0.605860829353
0.708669126034 , 0.611965835094
0.688400506973 , 0.613675236702
0.69084250927 , 0.597313821316
0.69084250927 , 0.610012233257
0.691819310188 , 0.610989034176
0.692307710648 , 0.616605639458
0.688888907433 , 0.611477434635
0.689621508121 , 0.623931646347
0.692796111107 , 0.609523832798
0.69059830904 , 0.606593430042
0.692796111107 , 0.611233234406
0.691819310188 , 0.611477434635
0.692063510418 , 0.605372428894
0.686202704906 , 0.610012233257
0.692063510418 , 0.607081830502
0.69035410881 , 0.611477434635
0.693284511566 , 0.609768033028
0.691330909729 , 0.613431036472
0.689377307892 , 0.610989034176
0.691330909729 , 0.607081830502
0.692796111107 , 0.610256433487
0.703785121441 , 0.610744833946
0.699877917767 , 0.611965835094
0.695482313633 , 0.609523832798
0.700854718685 , 0.612210035324
0.692796111107 , 0.621001243591
0.684493303299 , 0.609279632568
0.691086709499 , 0.611965835094
0.687423706055 , 0.615384638309
0.690109908581 , 0.603663027287
0.691330909729 , 0.607081830502
0.69719171524 , 0.608791232109
0.693772912025 , 0.610012233257
0.687179505825 , 0.611721634865
0.691330909729 , 0.618559241295
0.691819310188 , 0.618803441525
0.693284511566 , 0.605860829353
0.694017112255 , 0.610012233257
0.693284511566 , 0.609768033028
0.707692325115 , 0.612210035324
0.69035410881 , 0.611233234406
0.691330909729 , 0.617582440376
0.691819310188 , 0.615873038769
0.691086709499 , 0.616117238998
0.694261312485 , 0.610256433487
0.692551910877 , 0.607326030731
0.691819310188 , 0.610744833946
0.687423706055 , 0.607081830502
0.691819310188 , 0.609523832798
0.689865708351 , 0.610500633717
0.691086709499 , 0.618315041065
0.692063510418 , 0.610744833946
0.685470104218 , 0.610256433487
0.689865708351 , 0.613919436932
0.688400506973 , 0.610989034176
0.69084250927 , 0.611233234406
0.69084250927 , 0.625396847725
0.679120898247 , 0.610989034176
0.699389517307 , 0.609035432339
0.707448124886 , 0.609279632568
0.686446905136 , 0.611721634865
0.692796111107 , 0.610012233257
0.691575109959 , 0.611233234406
0.690109908581 , 0.60830283165
0.691575109959 , 0.613186836243
0.692551910877 , 0.618070840836
0.692796111107 , 0.60830283165
0.685225903988 , 0.611721634865
0.691575109959 , 0.610989034176
0.695970714092 , 0.609768033028
0.69035410881 , 0.609523832798
0.69084250927 , 0.610500633717
0.691575109959 , 0.611965835094
0.696947515011 , 0.609279632568
0.691819310188 , 0.610989034176
0.697924315929 , 0.609035432339
0.691330909729 , 0.611477434635
0.681074500084 , 0.608791232109
0.69059830904 , 0.606349229813
0.691086709499 , 0.610256433487
0.691330909729 , 0.609279632568
0.688644707203 , 0.606349229813
0.695970714092 , 0.609035432339
0.689621508121 , 0.609523832798
0.691819310188 , 0.605128228664
0.69084250927 , 0.612210035324
0.69035410881 , 0.604395627975
0.689865708351 , 0.621245443821
0.692551910877 , 0.609279632568
0.691086709499 , 0.610500633717
0.69035410881 , 0.609768033028
0.691086709499 , 0.609523832798
0.688644707203 , 0.609035432339
0.692307710648 , 0.609768033028
0.692307710648 , 0.610744833946
0.69035410881 , 0.609035432339
0.691575109959 , 0.607081830502
0.69084250927 , 0.613186836243
0.687667906284 , 0.612210035324
0.690109908581 , 0.610012233257
0.69035410881 , 0.609035432339
0.691330909729 , 0.609523832798
0.693528711796 , 0.607081830502
0.692551910877 , 0.610256433487
0.685714304447 , 0.614163637161
0.694017112255 , 0.601709425449
0.691575109959 , 0.611233234406
0.690109908581 , 0.611233234406
0.689621508121 , 0.609768033028
0.689621508121 , 0.612698435783
0.694749712944 , 0.619536042213
0.691575109959 , 0.608791232109
0.691819310188 , 0.609035432339
0.692551910877 , 0.609768033028
0.687179505825 , 0.609523832798
0.694017112255 , 0.610012233257
0.69035410881 , 0.610989034176
0.686202704906 , 0.611965835094
0.693528711796 , 0.609035432339
0.691086709499 , 0.612942636013
0.690109908581 , 0.611965835094
0.694261312485 , 0.620268642902
0.681807100773 , 0.609768033028
0.687423706055 , 0.60805863142
0.691086709499 , 0.610012233257
0.686691105366 , 0.611233234406
0.694749712944 , 0.610012233257
0.69084250927 , 0.609279632568
0.691819310188 , 0.60805863142
0.691330909729 , 0.612210035324
0.692063510418 , 0.612210035324
0.69059830904 , 0.605128228664
0.692063510418 , 0.612942636013
0.693772912025 , 0.60781443119
0.69084250927 , 0.609768033028
0.687912106514 , 0.618559241295
0.691819310188 , 0.606837630272
0.691086709499 , 0.610256433487
0.694749712944 , 0.604639828205
0.707203924656 , 0.612210035324
0.693772912025 , 0.611965835094
0.691575109959 , 0.613186836243
0.689377307892 , 0.614163637161
0.693772912025 , 0.609523832798
0.693284511566 , 0.609035432339
0.692063510418 , 0.610989034176
0.689377307892 , 0.609035432339
0.682295501232 , 0.610256433487
0.691575109959 , 0.605616629124
0.686446905136 , 0.607081830502
0.692307710648 , 0.606349229813
0.692551910877 , 0.60781443119
0.693772912025 , 0.612454235554
0.690109908581 , 0.614407837391
0.691819310188 , 0.613675236702
0.681807100773 , 0.610256433487
0.692551910877 , 0.608791232109
0.69743591547 , 0.60805863142
0.69059830904 , 0.608547031879
0.691819310188 , 0.610500633717
0.693528711796 , 0.614163637161
0.693040311337 , 0.610256433487
0.696947515011 , 0.610989034176
0.691330909729 , 0.610500633717
0.690109908581 , 0.609279632568
0.691330909729 , 0.610256433487
0.69084250927 , 0.624664247036
0.689133107662 , 0.609523832798
0.693040311337 , 0.609523832798
0.692796111107 , 0.613919436932
0.69743591547 , 0.599023222923
0.71111112833 , 0.611477434635
0.692307710648 , 0.610256433487
0.687912106514 , 0.610744833946
0.688644707203 , 0.610012233257
0.698168516159 , 0.607570230961
0.689621508121 , 0.608791232109
0.693284511566 , 0.610744833946
0.692796111107 , 0.610744833946
0.685714304447 , 0.611965835094
0.698412716389 , 0.60805863142
0.692551910877 , 0.610500633717
0.710378527641 , 0.609523832798
0.692063510418 , 0.611965835094
0.690109908581 , 0.628083050251
0.693528711796 , 0.614652037621
0.692063510418 , 0.610744833946
0.686691105366 , 0.610744833946
0.698901116848 , 0.609523832798
0.69059830904 , 0.610256433487
0.69084250927 , 0.609768033028
0.692307710648 , 0.61489623785
0.692551910877 , 0.605372428894
0.692063510418 , 0.603907227516
0.686202704906 , 0.608547031879
0.688156306744 , 0.61489623785
0.689865708351 , 0.620512843132
0.693772912025 , 0.611965835094
0.692063510418 , 0.612698435783
0.69059830904 , 0.610989034176
0.69035410881 , 0.589743614197
0.696214914322 , 0.610012233257
0.691086709499 , 0.604884028435
0.691086709499 , 0.608547031879
0.69035410881 , 0.610989034176
0.691819310188 , 0.609279632568
0.696214914322 , 0.610256433487
0.692307710648 , 0.606837630272
0.687912106514 , 0.62197804451
0.700366318226 , 0.60781443119
0.689377307892 , 0.612454235554
0.702075719833 , 0.608547031879
0.687179505825 , 0.610500633717
0.69035410881 , 0.610989034176
0.68400490284 , 0.609279632568
0.691819310188 , 0.609768033028
0.686935305595 , 0.608547031879
0.696459114552 , 0.60781443119
0.69035410881 , 0.609768033028
0.691575109959 , 0.617338240147
0.692307710648 , 0.609523832798
0.687667906284 , 0.611477434635
0.69035410881 , 0.609035432339
0.693528711796 , 0.610744833946
0.688156306744 , 0.605616629124
0.689865708351 , 0.611721634865
0.690109908581 , 0.607326030731
0.69059830904 , 0.611477434635
0.691575109959 , 0.612454235554
0.69059830904 , 0.610012233257
0.688644707203 , 0.609523832798
0.689377307892 , 0.610012233257
0.687423706055 , 0.615873038769
0.69084250927 , 0.611721634865
0.691330909729 , 0.614652037621
0.69084250927 , 0.611233234406
0.686935305595 , 0.610012233257
0.691086709499 , 0.610500633717
0.688400506973 , 0.613431036472
0.691330909729 , 0.611477434635
0.691086709499 , 0.610500633717
0.692307710648 , 0.609768033028
0.691575109959 , 0.609523832798
0.689621508121 , 0.608791232109
0.686691105366 , 0.610012233257
0.69035410881 , 0.610989034176
0.690109908581 , 0.610989034176
0.69035410881 , 0.608547031879
0.69035410881 , 0.615873038769
0.689621508121 , 0.611233234406
0.691086709499 , 0.607570230961
0.69035410881 , 0.610500633717
0.684981703758 , 0.600732624531
0.689133107662 , 0.610012233257
0.691330909729 , 0.610989034176
0.687423706055 , 0.610500633717
0.686691105366 , 0.609279632568
0.693528711796 , 0.60805863142
0.69035410881 , 0.625641047955
0.688644707203 , 0.610744833946
0.694749712944 , 0.599023222923
0.695970714092 , 0.610744833946
0.69059830904 , 0.609279632568
0.692063510418 , 0.609035432339
0.686691105366 , 0.609035432339
0.69084250927 , 0.609279632568
0.69084250927 , 0.610989034176
0.693772912025 , 0.602442026138
0.694749712944 , 0.612942636013
0.701343119144 , 0.609768033028
0.691819310188 , 0.61514043808
0.691086709499 , 0.611477434635
0.687179505825 , 0.606105029583
0.69059830904 , 0.610744833946
0.696703314781 , 0.609279632568
0.692796111107 , 0.610012233257
0.686935305595 , 0.608547031879
0.691819310188 , 0.615628838539
0.694261312485 , 0.609768033028
0.696703314781 , 0.609279632568
0.691575109959 , 0.609523832798
0.689377307892 , 0.60122102499
0.691330909729 , 0.612210035324
0.691086709499 , 0.613431036472
0.69035410881 , 0.630769252777
0.696703314781 , 0.610500633717
0.689133107662 , 0.610989034176
0.687667906284 , 0.610256433487
0.691086709499 , 0.612210035324
0.689865708351 , 0.606837630272
0.693528711796 , 0.610012233257
0.687423706055 , 0.613186836243
0.692551910877 , 0.613186836243
0.69719171524 , 0.610256433487
0.690109908581 , 0.607570230961
0.692551910877 , 0.609523832798
0.699389517307 , 0.609768033028
0.691330909729 , 0.607081830502
0.691819310188 , 0.610989034176
0.692551910877 , 0.607081830502
0.693040311337 , 0.612454235554
0.690109908581 , 0.609035432339
0.691330909729 , 0.60781443119
0.687667906284 , 0.606349229813
0.693040311337 , 0.610989034176
0.692551910877 , 0.610500633717
0.693772912025 , 0.612942636013
0.691575109959 , 0.610256433487
0.694505512714 , 0.608547031879
0.691819310188 , 0.602442026138
0.693040311337 , 0.610256433487
0.694261312485 , 0.605860829353
0.0100122103468 , 0.610744833946
0.00561660574749 , 0.609035432339
0.00610500620678 , 0.609279632568
0.00683760689571 , 0.606105029583
0.00537240551785 , 0.620757043362
0.0261294264346 , 0.00586080597714
0.00610500620678 , 0.00586080597714
0.00610500620678 , 0.0080586085096
0.00537240551785 , 0.00830280873924
0.689621508121 , 0.0080586085096
0.692307710648 , 0.00634920643643
0.692551910877 , 0.00439560459927
0.693040311337 , 0.00586080597714
0.701098918915 , 0.608791232109
0.689621508121 , 0.610256433487
0.693284511566 , 0.611477434635
0.688644707203 , 0.611477434635
0.00757020758465 , 0.607570230961
0.00463980482891 , 0.610012233257
0.00537240551785 , 0.611965835094
0.00683760689571 , 0.00683760689571
0.00757020758465 , 0.00586080597714
0.00903540942818 , 0.0051282052882
0.00781440827996 , 0.00854700896889
0.00537240551785 , 0.00586080597714
0.694261312485 , 0.0051282052882
0.692551910877 , 0.00463980482891
0.689133107662 , 0.00708180712536
